p1_class,p1_hp,p1_ac,p1_avg_save,p2_class,p2_hp,p2_ac,p2_avg_save,p3_class,p3_hp,p3_ac,p3_avg_save,p4_class,p4_hp,p4_ac,p4_avg_save,num_of_monsters,monster_name,monster_cr,monster_ac,monster_hp,monster_type,dificulty,players_level
Bard,29,16,3,Paladin,48,18,3,Warlock,43,11,3,Artificer,41,13,3,10,Steam Mephit,0.25,10,21,elemental,0.7807395983869226,5
Rogue,19,11,3,Fighter,36,14,3,Cleric,19,18,3,Cleric,19,20,3,3,Knight,3.0,18,52,humanoid,0.0,3
Bard,38,15,3,Fighter,38,19,3,Ranger,32,13,3,Bard,41,12,3,1,Berbalang,2.0,14,49,aberration,0.994505643463252,5
Monk,44,13,3,Bard,32,14,3,Rogue,41,13,3,Cleric,36,16,3,3,Martial Arts Adept,3.0,16,60,humanoid,0.5608107652014558,5
Sorcerer,19,10,3,Monk,20,15,3,Paladin,28,17,3,Sorcerer,21,10,3,2,Babau,4.0,16,82,fiend,0.32017662079727627,3
Fighter,9,13,2,Cleric,11,15,2,Paladin,10,18,2,Warlock,8,14,2,1,Duergar Stone Guard,2.0,18,39,humanoid,0.38949518843072956,1
Monk,25,12,3,Barbarian,32,13,3,Cleric,17,12,3,Bard,16,16,3,10,Acolyte,0.25,10,9,humanoid,1.0,3
Wizzard,43,15,3,Warlock,28,12,3,Paladin,36,14,3,Sorcerer,35,11,3,5,Ogre,2.0,11,59,giant,0.2961703418774333,5
Fighter,17,12,2,Cleric,13,16,2,Druid,12,16,2,Artificer,20,16,2,1,Hook Horror,3.0,15,75,monstrosity,0.8977998878923766,2
Monk,13,14,2,Paladin,19,15,2,Fighter,24,18,2,Barbarian,21,14,2,10,Troglodyte,0.25,11,13,humanoid,0.0,2
Wizzard,14,11,2,Monk,13,12,2,Paladin,18,17,2,Artificer,15,17,2,1,Beholder Zombie,5.0,15,93,undead,0.02281387886081027,2
Wizzard,23,10,3,Barbarian,34,12,3,Cleric,23,17,3,Sorcerer,11,15,3,3,Duergar,1.0,16,26,humanoid,0.539986918223116,3
Wizzard,34,13,3,Ranger,53,13,3,Rogue,34,13,3,Bard,31,14,3,2,Mammoth,6.0,13,126,beast,0.48562174969925476,5
Barbarian,30,17,3,Fighter,29,14,3,Monk,13,15,3,Rogue,23,11,3,10,Winged Kobold,0.25,13,7,humanoid,0.7616097131067235,3
Warlock,6,11,2,Barbarian,8,16,2,Druid,7,11,2,Warlock,8,11,2,10,Gnoll Hunter,0.5,13,22,monstrosity,0.0,1
Ranger,41,12,3,Paladin,37,17,3,Bard,38,12,3,Rogue,42,17,3,10,Myconid Sprout,0.0,10,7,plant,0.9542348688221888,5
Artificer,13,18,2,Fighter,20,14,2,Sorcerer,11,10,2,Warlock,19,12,2,10,Velociraptor,0.25,13,10,beast,0.0,2
Paladin,12,19,2,Rogue,10,13,2,Sorcerer,7,14,2,Rogue,11,11,2,1,Spined Devil,2.0,13,22,fiend,0.9667012627573085,1
Barbarian,16,17,2,Paladin,15,17,2,Rogue,18,14,2,Sorcerer,14,13,2,1,Vampire Spawn,5.0,15,82,undead,0.5358034254238747,2
Bard,35,16,3,Cleric,26,18,3,Bard,35,13,3,Druid,42,13,3,3,Umber Hulk,5.0,18,93,monstrosity,0.0,5
Sorcerer,3,12,2,Fighter,11,15,2,Paladin,10,18,2,Artificer,6,17,2,10,Hadrosaurus,0.25,11,19,beast,0.0,1
Sorcerer,20,10,3,Rogue,21,13,3,Rogue,24,12,3,Paladin,31,16,3,1,Shambling Mound,5.0,15,136,plant,0.1991464286488009,3
Fighter,51,14,3,Monk,34,12,3,Rogue,26,15,3,Ranger,48,12,3,2,Neogi,3.0,15,33,aberration,0.8177251318281883,5
Barbarian,33,15,3,Druid,32,14,3,Cleric,35,12,3,Paladin,43,18,3,2,Ettin,4.0,12,85,giant,0.5505591549311863,4
Wizzard,17,15,3,Bard,27,13,3,Artificer,23,16,3,Ranger,42,13,3,10,Owl,0.0,11,1,beast,0.7665158441232686,4
Cleric,24,20,3,Paladin,35,17,3,Paladin,27,17,3,Ranger,31,14,3,2,Adult Kruthik,2.0,18,39,monstrosity,0.9068439260513884,3
Ranger,8,17,2,Wizzard,4,12,2,Ranger,9,16,2,Bard,7,15,2,2,Giant Vulture,1.0,10,22,beast,0.13341219768664564,1
Artificer,7,17,2,Ranger,9,15,2,Paladin,6,17,2,Artificer,10,16,2,1,Ghast,2.0,13,36,undead,0.78539972899729,1
Fighter,9,12,2,Bard,8,12,2,Artificer,7,15,2,Warlock,8,14,2,1,Ghoul,1.0,12,22,undead,0.8090004374453194,1
Sorcerer,23,15,3,Ranger,37,16,3,Wizzard,22,14,3,Monk,36,15,3,10,Giant Sea Horse,0.5,13,16,beast,0.6916326087372237,4
Warlock,20,11,2,Monk,13,14,2,Warlock,21,15,2,Wizzard,10,11,2,4,Choker,1.0,16,13,aberration,0.7269549663145393,2
Sorcerer,21,10,3,Paladin,22,18,3,Paladin,24,17,3,Wizzard,18,13,3,3,Phase Spider,3.0,13,32,monstrosity,0.21199195748958782,3
Cleric,13,18,2,Rogue,16,16,2,Rogue,16,16,2,Sorcerer,11,11,2,10,Ape,0.5,12,19,beast,0.0,2
Warlock,37,12,3,Paladin,50,15,3,Sorcerer,26,13,3,Fighter,48,17,3,4,Salamander,5.0,15,90,elemental,0.0,5
Cleric,16,17,3,Rogue,22,14,3,Druid,22,13,3,Artificer,17,12,3,3,Orc War Chief,4.0,16,93,humanoid,0.0,3
Monk,20,11,2,Rogue,16,15,2,Rogue,16,13,2,Rogue,12,13,2,10,Thug,0.5,11,32,humanoid,0.0,2
Barbarian,45,12,3,Rogue,42,11,3,Barbarian,43,17,3,Artificer,33,16,3,2,Star Spawn Hulk,10.0,16,136,aberration,0.4889929709021465,5
Bard,38,16,3,Rogue,45,12,3,Ranger,37,15,3,Warlock,30,11,3,3,Flesh Golem,5.0,9,93,construct,0.26082581320913,5
Wizzard,9,15,2,Paladin,8,16,2,Fighter,8,14,2,Warlock,8,11,2,10,Rust Monster,0.5,14,27,monstrosity,0.0,1
Barbarian,26,12,3,Sorcerer,22,13,3,Sorcerer,17,10,3,Fighter,28,18,3,10,Giant Wolf Spider,0.25,13,11,beast,0.21873359668094755,3
Sorcerer,5,13,2,Ranger,10,15,2,Artificer,8,12,2,Bard,7,15,2,10,Crawling Claw,0.0,12,2,undead,0.0,1
Rogue,8,15,2,Barbarian,11,16,2,Ranger,11,17,2,Ranger,6,12,2,10,Gray Ooze,0.5,8,22,ooze,0.0,1
Fighter,33,15,3,Barbarian,36,13,3,Sorcerer,13,12,3,Druid,16,11,3,6,Tiger,1.0,12,37,beast,0.0,3
Bard,34,12,3,Druid,30,16,3,Rogue,37,13,3,Fighter,59,16,3,9,Berbalang,2.0,14,49,aberration,0.0,5
Monk,48,12,3,Wizzard,30,12,3,Sorcerer,33,10,3,Monk,38,10,3,2,Evoker Wizard,9.0,12,121,humanoid,0.056241786226490204,5
Rogue,34,11,3,Wizzard,36,14,3,Bard,31,15,3,Paladin,38,15,3,1,Wood Woad,5.0,18,75,plant,0.9461601234027579,5
Artificer,29,14,3,Cleric,26,19,3,Ranger,43,17,3,Barbarian,35,15,3,1,Bard,2.0,15,44,humanoid,0.9739924881423058,4
Artificer,40,15,3,Druid,36,15,3,Druid,32,13,3,Druid,52,12,3,20,Faerie Dragon (Red),1.0,15,14,dragon,1.0,5
Monk,43,11,3,Druid,39,16,3,Sorcerer,25,10,3,Druid,27,12,3,10,Flying Sword,0.25,17,17,construct,0.9828216871550269,5
Druid,28,15,3,Monk,34,12,3,Monk,27,16,3,Monk,26,10,3,10,Noble,0.125,15,9,humanoid,0.9815455103088268,4
Druid,13,16,2,Wizzard,15,11,2,Barbarian,19,14,2,Barbarian,21,17,2,10,Gnoll,0.5,15,22,humanoid,0.5043973725487757,2
Warlock,23,12,3,Barbarian,36,17,3,Sorcerer,22,15,3,Wizzard,18,13,3,6,Giant Strider,1.0,14,22,elemental,0.0,3
Ranger,33,14,3,Druid,33,16,3,Rogue,33,15,3,Wizzard,22,15,3,1,Hydra,8.0,15,172,monstrosity,0.23400673400673402,4
Sorcerer,16,11,2,Paladin,16,15,2,Artificer,18,15,2,Warlock,14,12,2,1,Babau,4.0,16,82,fiend,0.2577529371328584,2
Monk,30,12,3,Druid,23,12,3,Paladin,28,17,3,Wizzard,16,15,3,8,Grung Wildling,1.0,16,27,humanoid,0.0,3
Cleric,35,17,3,Artificer,30,17,3,Wizzard,41,10,3,Rogue,28,12,3,1,Abjurer Wizard,9.0,12,104,humanoid,0.6487851313544074,5
Fighter,22,15,3,Cleric,15,14,3,Rogue,24,14,3,Monk,20,10,3,10,Merfolk,0.125,11,11,humanoid,0.12455221358567083,3
Druid,6,12,2,Rogue,8,16,2,Artificer,6,12,2,Ranger,11,16,2,1,Nightmare,3.0,13,68,fiend,0.0,1
Bard,20,12,2,Monk,22,10,2,Barbarian,17,17,2,Barbarian,22,16,2,1,Lizard Queen,4.0,15,78,humanoid,0.480710721674577,2
Artificer,35,15,3,Bard,38,16,3,Paladin,46,18,3,Cleric,41,17,3,10,Satyr,0.5,14,31,fey,0.9554736857224363,5
Ranger,22,16,2,Bard,17,13,2,Cleric,13,16,2,Ranger,17,17,2,10,Grimlock,0.25,11,11,humanoid,0.0,2
Ranger,8,13,2,Warlock,7,16,2,Cleric,9,15,2,Barbarian,13,17,2,10,Weasel,0.0,13,1,beast,0.0,1
Rogue,7,14,2,Rogue,6,16,2,Cleric,9,20,2,Sorcerer,7,12,2,2,Dryad,1.0,11,22,fey,0.9342723004694836,1
Rogue,26,11,3,Bard,27,12,3,Druid,27,14,3,Druid,25,13,3,1,Hobgoblin Warlord,6.0,20,97,humanoid,0.0,3
Druid,15,13,2,Bard,15,12,2,Sorcerer,10,10,2,Wizzard,14,12,2,10,Axe Beak,0.25,11,19,beast,0.0,2
Warlock,39,11,3,Bard,30,15,3,Paladin,28,14,3,Barbarian,49,16,3,10,Tridrone,0.5,15,16,construct,0.0,4
Barbarian,27,17,3,Bard,20,16,3,Wizzard,13,10,3,Barbarian,31,14,3,1,Draegloth,7.0,15,123,fiend,0.06291812057484993,3
Druid,35,15,3,Druid,51,12,3,Warlock,32,12,3,Druid,49,12,3,7,Bandit Captain,2.0,15,65,humanoid,0.0,5
Wizzard,22,10,3,Rogue,36,12,3,Rogue,29,16,3,Wizzard,27,11,3,1,Guardian Naga,10.0,18,127,monstrosity,0.7110994332390653,5
Artificer,12,15,2,Fighter,14,18,2,Ranger,18,15,2,Druid,11,14,2,2,Yuan-ti Malison (Type 3),3.0,12,66,monstrosity,0.7050133499235295,2
Druid,6,14,2,Druid,9,15,2,Ranger,8,15,2,Druid,8,13,2,10,Lizardfolk,0.5,15,22,humanoid,0.0,1
Barbarian,44,17,3,Cleric,33,12,3,Warlock,28,16,3,Warlock,24,12,3,1,Kruthik Hive Lord,5.0,20,102,monstrosity,0.6574518151281639,4
Rogue,43,13,3,Warlock,34,11,3,Artificer,31,16,3,Sorcerer,35,14,3,10,Scout,0.5,13,16,humanoid,0.0,5
Druid,10,11,2,Cleric,15,16,2,Sorcerer,13,14,2,Bard,15,15,2,2,Peryton,2.0,13,33,monstrosity,0.9426997245179063,2
Paladin,45,18,3,Paladin,33,18,3,Cleric,34,13,3,Bard,39,14,3,1,Drow Elite Warrior,5.0,18,71,humanoid,0.833414347804457,5
Cleric,8,19,2,Ranger,11,17,2,Artificer,8,14,2,Paladin,8,17,2,10,Jackalwere,0.5,12,18,humanoid,0.0,1
Warlock,6,13,2,Paladin,9,14,2,Artificer,7,16,2,Barbarian,8,14,2,10,Flying Snake,0.125,14,5,beast,0.0,1
Fighter,42,13,3,Druid,31,14,3,Barbarian,44,16,3,Monk,36,12,3,1,Draegloth,7.0,15,123,fiend,0.3933985047492363,4
Warlock,8,12,2,Wizzard,7,11,2,Fighter,9,19,2,Wizzard,5,13,2,1,Faerie Dragon (Green),2.0,15,14,dragon,1.0,1
Cleric,31,13,3,Fighter,27,12,3,Sorcerer,26,10,3,Monk,38,15,3,10,Bullywug,0.25,15,11,humanoid,0.1362518929731602,4
Warlock,6,12,2,Cleric,6,19,2,Bard,5,13,2,Warlock,4,12,2,1,Ankylosaurus,3.0,15,68,beast,0.0,1
Warlock,8,12,2,Paladin,10,19,2,Barbarian,11,15,2,Rogue,6,17,2,1,Xvart Warlock of Raxivort,1.0,12,22,monstrosity,0.9657485371771087,1
Druid,36,15,3,Cleric,28,16,3,Warlock,35,13,3,Cleric,39,16,3,2,Earth Elemental Myrmidon,7.0,18,127,elemental,0.9477892151647338,5
Rogue,39,11,3,Druid,31,11,3,Druid,27,11,3,Paladin,40,16,3,2,Assassin,8.0,15,78,humanoid,0.0,4
Monk,18,13,3,Artificer,26,16,3,Artificer,25,15,3,Warlock,18,11,3,2,Pegasus,2.0,12,59,celestial,0.8797669418048136,3
Druid,27,16,3,Sorcerer,13,12,3,Wizzard,16,10,3,Sorcerer,19,13,3,10,Worg,0.5,13,26,monstrosity,0.0,3
Cleric,19,19,2,Druid,17,13,2,Ranger,16,15,2,Fighter,17,19,2,3,Giant Spider,1.0,14,26,beast,0.43568050333402814,2
Sorcerer,14,15,3,Paladin,18,16,3,Monk,22,14,3,Sorcerer,17,10,3,10,Giant Wasp,0.5,12,13,beast,0.0,3
Ranger,19,17,3,Druid,28,12,3,Paladin,20,16,3,Paladin,28,17,3,1,Firenewt Warlock of Imix,1.0,10,33,elemental,1.0,3
Warlock,8,11,2,Ranger,9,17,2,Fighter,9,13,2,Wizzard,9,10,2,1,Grick,2.0,14,27,monstrosity,0.5151515151515151,1
Wizzard,22,10,3,Ranger,26,12,3,Paladin,24,14,3,Fighter,29,14,3,2,Lizard Queen,4.0,15,78,humanoid,0.0,3
Cleric,25,20,3,Monk,30,10,3,Barbarian,35,16,3,Wizzard,20,14,3,1,Mammoth,6.0,13,126,beast,0.6051888341543514,3
Monk,37,14,3,Cleric,40,20,3,Wizzard,30,14,3,Artificer,28,17,3,5,Girallon,4.0,13,59,monstrosity,0.1955864115510674,5
Bard,17,14,2,Monk,17,16,2,Artificer,12,17,2,Warlock,16,12,2,10,Kobold,0.125,12,5,humanoid,0.2977485180118559,2
Cleric,8,17,2,Rogue,8,14,2,Bard,7,12,2,Artificer,9,18,2,10,Shadow,0.5,12,16,undead,0.0,1
Bard,17,13,2,Fighter,20,12,2,Sorcerer,8,14,2,Druid,18,11,2,10,Skulk,0.5,14,18,monstrosity,0.0,2
Warlock,41,13,3,Cleric,42,14,3,Barbarian,53,15,3,Wizzard,31,12,3,6,Awakened Tree,2.0,13,59,plant,0.27376929997210303,5
Sorcerer,6,10,2,Rogue,6,12,2,Warlock,8,16,2,Monk,4,13,2,1,White Dragon Wyrmling,2.0,16,32,dragon,0.35294117647058826,1
Barbarian,10,13,2,Paladin,8,18,2,Warlock,6,11,2,Bard,5,16,2,10,Giant Weasel,0.125,13,9,beast,0.0,1
Sorcerer,25,15,3,Monk,26,13,3,Monk,26,14,3,Druid,32,14,3,1,Wood Woad,5.0,18,75,plant,1.0,3
Cleric,44,19,3,Rogue,46,16,3,Sorcerer,33,14,3,Druid,41,12,3,2,Archmage,12.0,12,99,humanoid,0.0,5
Wizzard,22,10,3,Ranger,26,13,3,Monk,25,12,3,Wizzard,13,13,3,1,Warlock of the Great Old One,6.0,13,91,humanoid,0.0,3
Rogue,15,15,2,Paladin,18,16,2,Fighter,17,13,2,Cleric,16,19,2,3,Hippogriff,1.0,11,19,monstrosity,0.5361825877617066,2
Ranger,37,17,3,Paladin,35,14,3,Sorcerer,21,15,3,Druid,36,16,3,3,Green Dragon Wyrmling,2.0,17,38,dragon,0.48710885673387716,4
Sorcerer,33,10,3,Bard,35,13,3,Wizzard,30,14,3,Cleric,36,16,3,10,Fire Snake,1.0,14,22,elemental,0.26177621069382945,5
Druid,11,13,2,Druid,5,14,2,Barbarian,7,16,2,Druid,4,14,2,1,Brass Dragon Wyrmling,1.0,16,16,dragon,0.7298997298997298,1
Barbarian,11,14,2,Ranger,9,16,2,Barbarian,7,17,2,Artificer,10,18,2,1,Hunter Shark,2.0,12,45,beast,0.7908235779789461,1
Sorcerer,22,14,3,Cleric,18,20,3,Barbarian,26,12,3,Sorcerer,23,11,3,1,Drider,6.0,19,123,monstrosity,0.3912143876216405,3
Druid,7,13,2,Ranger,8,13,2,Cleric,8,14,2,Barbarian,11,14,2,10,Flying Snake,0.125,14,5,beast,0.0,1
Wizzard,15,14,3,Barbarian,33,14,3,Ranger,27,13,3,Sorcerer,18,13,3,10,Deep Gnome (Svirfneblin),0.5,15,16,humanoid,0.10368875253422322,3
Fighter,32,12,3,Ranger,36,16,3,Paladin,45,18,3,Ranger,44,16,3,3,Minotaur,3.0,14,76,monstrosity,0.7930169944741895,5
Barbarian,26,15,2,Warlock,12,15,2,Barbarian,14,15,2,Sorcerer,14,10,2,2,Plesiosaurus,2.0,13,68,beast,0.3162192478801476,2
Artificer,16,16,2,Warlock,19,11,2,Bard,17,14,2,Bard,16,12,2,10,Scout,0.5,13,16,humanoid,0.0,2
Rogue,8,16,2,Wizzard,5,12,2,Druid,7,15,2,Barbarian,10,13,2,1,Basilisk,3.0,15,52,monstrosity,0.6742138364779874,1
Monk,21,14,3,Warlock,26,14,3,Sorcerer,19,11,3,Barbarian,20,16,3,3,Orc War Chief,4.0,16,93,humanoid,0.0,3
Rogue,26,16,3,Bard,37,12,3,Paladin,45,14,3,Artificer,41,18,3,1,Summer Eladrin,10.0,19,165,fey,0.5262691670299893,5
Sorcerer,34,10,3,Ranger,53,17,3,Sorcerer,24,12,3,Barbarian,46,15,3,6,Hook Horror,3.0,15,75,monstrosity,0.0,5
Paladin,10,16,2,Sorcerer,6,10,2,Paladin,9,15,2,Bard,7,16,2,10,Badger,0.0,10,3,beast,1.0,1
Rogue,32,17,3,Warlock,31,14,3,Barbarian,52,14,3,Monk,27,16,3,10,Giant Badger,0.25,10,13,beast,0.7105672028356464,5
Sorcerer,15,14,2,Sorcerer,9,15,2,Bard,13,16,2,Artificer,15,12,2,2,Yuan-ti Broodguard,2.0,14,45,monstrosity,0.620585561011093,2
Ranger,6,14,2,Druid,5,12,2,Ranger,8,13,2,Rogue,4,12,2,1,Quaggoth Thonot,3.0,13,45,humanoid,0.6067415730337079,1
Cleric,10,15,2,Paladin,6,18,2,Druid,7,11,2,Sorcerer,6,13,2,10,Xvart,0.125,13,7,monstrosity,0.0,1
Cleric,26,15,3,Sorcerer,24,15,3,Cleric,30,14,3,Fighter,38,12,3,7,Scarecrow,1.0,11,36,construct,0.1719482368354277,4
Wizzard,9,15,2,Paladin,7,16,2,Wizzard,5,12,2,Ranger,9,12,2,10,Swarm of Wasps,0.5,12,22,beast,0.0,1
Wizzard,15,10,3,Monk,28,15,3,Cleric,28,13,3,Monk,39,12,3,9,Faerie Dragon (Orange),1.0,15,14,dragon,1.0,4
Wizzard,31,12,3,Wizzard,27,11,3,Rogue,22,11,3,Barbarian,50,13,3,3,Barlgura,5.0,15,68,fiend,0.0,4
Barbarian,49,13,3,Bard,32,14,3,Druid,21,16,3,Ranger,34,15,3,1,Phase Spider,3.0,13,32,monstrosity,1.0,4
Warlock,7,15,2,Cleric,8,12,2,Sorcerer,7,11,2,Wizzard,9,12,2,1,Killer Whale,3.0,12,90,beast,0.0,1
Fighter,11,18,2,Bard,9,14,2,Bard,7,15,2,Fighter,6,16,2,2,Kobold Dragonshield,1.0,15,44,dragon,0.7271322941280628,1
Monk,24,12,3,Ranger,39,13,3,Monk,28,15,3,Rogue,32,14,3,1,Annis Hag,6.0,17,90,fey,0.0412615854591558,4
Paladin,14,14,2,Wizzard,15,11,2,Bard,11,13,2,Druid,18,16,2,10,Pixie,0.25,15,1,fey,1.0,2
Barbarian,36,14,3,Druid,17,14,3,Cleric,18,13,3,Artificer,25,18,3,5,Duergar Xarrorn,2.0,18,26,humanoid,0.0,3
Paladin,54,15,3,Sorcerer,28,13,3,Paladin,37,18,3,Bard,44,15,3,2,Cloaker,8.0,14,78,aberration,0.9373405471980295,5
Ranger,36,12,3,Cleric,23,18,3,Fighter,38,19,3,Ranger,37,17,3,4,Kuo-toa Monitor,3.0,13,65,humanoid,0.2938992408671324,4
Wizzard,10,10,2,Rogue,12,17,2,Sorcerer,10,15,2,Barbarian,22,17,2,1,Kobold Dragonshield,1.0,15,44,dragon,0.9622957687473817,2
Fighter,8,17,2,Cleric,8,13,2,Wizzard,6,10,2,Artificer,6,14,2,1,Hook Horror,3.0,15,75,monstrosity,0.0,1
Monk,11,14,2,Ranger,10,16,2,Sorcerer,7,13,2,Fighter,9,17,2,1,Griffon,2.0,12,59,monstrosity,0.3211157963023029,1
Barbarian,54,13,3,Bard,34,15,3,Cleric,33,16,3,Warlock,39,15,3,20,Kuo-toa Whip,1.0,11,65,humanoid,0.0,5
Ranger,51,16,3,Warlock,40,15,3,Wizzard,33,14,3,Rogue,27,12,3,10,Camel,0.125,9,15,beast,0.9102670591877778,5
Paladin,22,15,2,Cleric,13,17,2,Paladin,16,18,2,Rogue,12,15,2,10,Warhorse Skeleton,0.5,13,22,undead,0.0,2
Warlock,22,11,3,Bard,21,13,3,Artificer,23,15,3,Warlock,23,12,3,10,Piercer,0.5,15,22,monstrosity,0.9579990454328507,3
Bard,16,13,3,Bard,23,13,3,Warlock,19,14,3,Bard,21,16,3,4,Ochre Jelly,2.0,8,45,ooze,0.09041781778834744,3
Warlock,9,12,2,Fighter,9,14,2,Warlock,8,14,2,Bard,7,13,2,1,Faerie Dragon (Orange),1.0,15,14,dragon,1.0,1
Cleric,42,13,3,Barbarian,51,17,3,Artificer,35,14,3,Bard,42,13,3,10,Thug,0.5,11,32,humanoid,0.9440185430897505,5
Fighter,19,14,2,Monk,12,10,2,Cleric,16,16,2,Bard,14,12,2,1,Transmuter Wizard,5.0,12,49,humanoid,0.8286858142163303,2
Sorcerer,6,14,2,Druid,4,13,2,Druid,8,11,2,Rogue,8,11,2,1,Faerie Dragon (Blue),2.0,15,14,dragon,1.0,1
Monk,26,11,3,Ranger,29,17,3,Warlock,43,11,3,Sorcerer,29,12,3,4,Deathlock Wight,3.0,12,37,undead,0.2924048270850859,4
Wizzard,4,11,2,Barbarian,6,14,2,Artificer,4,12,2,Druid,7,15,2,1,Hobgoblin Captain,3.0,17,39,humanoid,0.0,1
Druid,31,15,3,Sorcerer,41,10,3,Paladin,55,16,3,Sorcerer,23,12,3,5,Shadow Mastiff Alpha,3.0,12,44,monstrosity,0.9480303483744722,5
Fighter,22,13,3,Druid,26,14,3,Druid,17,15,3,Warlock,19,15,3,10,Dimetrodon,0.25,12,19,beast,0.0,3
Monk,39,15,3,Bard,30,15,3,Fighter,38,15,3,Ranger,34,13,3,4,Peryton,2.0,13,33,monstrosity,0.8016208786911635,4
Druid,7,16,2,Druid,5,16,2,Bard,7,14,2,Druid,5,13,2,10,Awakened Shrub,0.0,9,10,plant,1.0,1
Ranger,31,15,3,Warlock,27,13,3,Druid,23,16,3,Sorcerer,26,12,3,2,Air Elemental Myrmidon,7.0,18,117,elemental,0.0,3
Ranger,49,12,3,Cleric,43,14,3,Bard,30,16,3,Rogue,30,17,3,10,Swarm of Ravens,0.25,12,24,beast,0.4962079075366016,5
Cleric,47,16,3,Artificer,29,14,3,Ranger,49,14,3,Fighter,35,16,3,10,Owl,0.0,11,1,beast,0.8838195952691486,5
Bard,41,13,3,Warlock,39,14,3,Ranger,50,13,3,Rogue,38,13,3,10,Bat,0.0,12,1,beast,1.0,5
Warlock,18,16,2,Fighter,19,17,2,Barbarian,20,13,2,Fighter,18,12,2,10,Kenku,0.25,13,13,humanoid,0.07219942240462075,2
Bard,44,12,3,Warlock,36,15,3,Warlock,43,12,3,Druid,48,15,3,1,Hill Giant,5.0,13,105,giant,0.899057116250194,5
Bard,11,12,2,Barbarian,23,17,2,Artificer,12,16,2,Cleric,10,19,2,1,Shadow Mastiff Alpha,3.0,12,44,monstrosity,0.9524019868564576,2
Fighter,44,16,3,Warlock,25,16,3,Ranger,34,12,3,Fighter,37,15,3,1,Nycaloth,9.0,18,123,fiend,0.7073960998166962,4
Sorcerer,41,15,3,Rogue,48,15,3,Druid,38,16,3,Artificer,43,17,3,10,Pseudodragon,0.25,13,7,dragon,1.0,5
Wizzard,23,11,3,Fighter,40,19,3,Sorcerer,24,14,3,Ranger,45,15,3,2,Druid,2.0,11,27,humanoid,0.0,4
Rogue,7,11,2,Druid,7,14,2,Barbarian,8,12,2,Wizzard,4,15,2,10,Hawk,0.0,13,1,beast,0.0,1
Paladin,34,18,3,Druid,46,13,3,Ranger,49,12,3,Barbarian,60,13,3,3,Sahuagin Priestess,2.0,12,33,humanoid,1.0,5
Sorcerer,10,15,2,Sorcerer,8,15,2,Sorcerer,15,13,2,Druid,16,16,2,10,Jackalwere,0.5,12,18,humanoid,0.0,2
Fighter,18,13,2,Fighter,15,16,2,Sorcerer,16,11,2,Wizzard,13,10,2,10,Aarakocra,0.25,12,13,humanoid,0.0,2
Wizzard,36,11,3,Monk,40,14,3,Artificer,25,14,3,Bard,39,14,3,5,Black Dragon Wyrmling,2.0,17,33,dragon,0.0,5
Artificer,16,18,3,Bard,20,16,3,Sorcerer,18,12,3,Wizzard,15,13,3,10,Riding Horse,0.25,10,13,beast,0.5345660749506903,3
Rogue,38,15,3,Sorcerer,32,14,3,Wizzard,24,12,3,Druid,26,13,3,2,Yeti,3.0,12,51,monstrosity,0.0,4
Warlock,23,15,3,Barbarian,37,17,3,Cleric,33,15,3,Warlock,21,13,3,3,Tanarukk,5.0,14,95,fiend,0.0,4
Sorcerer,4,13,2,Monk,6,12,2,Fighter,7,14,2,Rogue,10,17,2,10,Slaad Tadpole,0.125,12,10,aberration,0.0,1
Bard,14,14,2,Cleric,19,17,2,Sorcerer,9,13,2,Warlock,17,12,2,1,Knight,3.0,18,52,humanoid,0.0,2
Cleric,8,14,2,Rogue,4,16,2,Cleric,7,17,2,Monk,9,10,2,1,Duergar Soulblade,1.0,14,27,humanoid,0.8233438485804415,1
Bard,8,16,2,Barbarian,13,14,2,Rogue,7,13,2,Fighter,9,17,2,10,Derro,0.25,13,13,aberration,0.29816021032124146,1
Druid,14,12,3,Paladin,27,15,3,Warlock,26,14,3,Rogue,24,11,3,10,Giant Badger,0.25,10,13,beast,0.0,3
Ranger,24,15,3,Monk,25,10,3,Monk,25,16,3,Fighter,28,18,3,10,Guard,0.125,16,11,humanoid,0.0,3
Warlock,21,12,2,Druid,17,13,2,Fighter,18,18,2,Monk,12,13,2,3,Choker,1.0,16,13,aberration,1.0,2
Paladin,24,14,2,Monk,16,12,2,Monk,14,12,2,Sorcerer,15,15,2,1,Clockwork Oaken Bolter,5.0,16,117,construct,0.0,2
Fighter,12,17,2,Rogue,12,14,2,Wizzard,7,14,2,Barbarian,14,15,2,10,Nupperibo,0.5,13,11,fiend,0.0,2
Wizzard,5,14,2,Fighter,7,12,2,Cleric,7,19,2,Ranger,9,15,2,10,Pony,0.125,10,11,beast,0.0,1
Sorcerer,8,14,2,Wizzard,11,12,2,Ranger,17,13,2,Fighter,15,15,2,1,Redcap,3.0,14,45,fey,0.7481923979616648,2
Artificer,29,15,3,Fighter,49,16,3,Sorcerer,23,14,3,Druid,36,14,3,2,Galeb Duhr,6.0,16,85,elemental,0.8356129802938201,4
Ranger,35,13,3,Druid,31,16,3,Artificer,28,17,3,Bard,22,16,3,2,Duergar Screamer,3.0,15,38,construct,1.0,4
Bard,10,12,2,Bard,11,13,2,Druid,15,16,2,Wizzard,15,13,2,1,Xorn,5.0,19,73,elemental,0.5789294817332201,2
